ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Joking,n_emotions
1.24522e+18,when i fall victim to the coronavirus i hope the last thing that meets my ears is the sound of priyanka chopra clapping slowly,0,0,0,1,0,0,1,0,0,1,3
1.24515e+18,i see the coronavirus has hit the economy so badly that freddo has had to drop a d ,0,0,0,1,0,0,1,0,0,1,3
1.24521e+18,me and planning a trip to cali once all this corona bs is over,1,0,0,0,0,0,0,0,0,0,1
1.24515e+18,if he hasnt linked up with you ever since corona  hes clearly taking corona more serious then you so block him tonight,0,0,0,0,0,0,1,0,0,1,2
1.24518e+18,one thing corona cant cancel is hawaiian shirt wednesdays amirite ladies     ,1,0,0,0,0,0,0,0,0,1,2
1.24523e+18,australian border force officers returned to work before testing positive for coronavirus,0,1,0,0,0,0,0,0,1,0,2
1.24525e+18,nhi bhai these people stranded here are corona warriors of hindu army defensed with cow technology,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,lets make april fool of corona virus by staying at home,1,0,0,0,0,0,0,0,0,0,1
1.24514e+18,is it just me or is the timing of the corona pandemic ironic as it relates to the ag investigation into the russian collusion hoax ,0,0,0,0,0,0,0,1,0,0,0
1.2452e+18,my brain switches from cardi bs corona virus to dont be suspicious dont be suspicious at least 100x a day and thats on periodt,0,0,0,0,0,0,1,0,0,1,2
1.24518e+18,coronavirus got so many people finally settling down lovermanszn,0,0,0,0,0,0,0,0,0,1,1
1.24521e+18,please do not  and i cannot emphasize how much i truly mean this  joke about having coronavirus  april fools,0,0,0,0,0,0,1,0,0,0,1
1.24523e+18,people really be like i wish corona goes away turn around and throw a gathering,0,0,0,0,0,0,1,0,0,1,2
1.24524e+18,i really hope this coronavirus and quarantine mess was just the governments april fools joke of 2020 ,0,0,0,0,0,1,0,0,0,1,2
1.24522e+18,yeah rd    the streets dont move nd the corona dont move me  ,0,0,0,0,0,0,0,0,0,1,1
1.24514e+18,if boris doesnt say april fools about the corona today im gonna be fumin,1,0,0,0,0,0,0,0,0,1,2
1.24518e+18,april fools gonna hit different tomorrow    just think about all the corona virus jokes,0,0,0,0,0,0,1,0,0,1,2
1.24515e+18,am imagining if people where like animals cows that reach that point of being kukyokya    nanigwe mwa ndisizze corona,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,listen gang   if you dont watch by the end of all this you never will  coronavirus got bingemode,1,0,0,0,0,0,0,0,0,1,2
1.24515e+18,im sad last year was so hard this year turned over a new leaf for me before corona happened,0,0,0,0,0,1,0,0,0,0,1
1.24521e+18,hopefully boris comes out tomorrow and says the coronavirus was just an april fools joke,0,0,0,0,0,1,0,0,0,1,2
1.24523e+18,if you meet me anywhere especially in the morning and afternoon  and i sneeze  guys i do not have corona   i have sinusitis  bare with me,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,this nigga really said this message has been brought to you by coronavirus ruining fucking everything,0,0,0,0,0,0,1,0,0,1,2
1.24525e+18,what if the cdc did an april fools joke on the country saying we got the cure to corona,0,0,0,1,0,0,0,0,0,1,2
1.24519e+18,i have contribute 50   rs through to relief fund for coronavirus   ,1,0,0,0,0,0,0,0,0,1,2
1.24515e+18,this is the rain that will wash away the coronavirus pandemic in lagos  nigeria    happy new month   ,1,0,0,0,0,0,0,0,0,0,1
1.24525e+18,how about talking about the custodians who are all still working during this time of corona we r essential too   thanks  ,0,1,0,0,0,1,0,0,0,0,2
1.24515e+18,yall still using bathrooms not washing yall hands afterwards this why this corona is spreading fast now,0,0,0,0,0,1,1,0,0,1,3
1.24515e+18,still thought coronavirus was a hoax and blamed everyone else  no pass,0,0,0,0,0,0,0,1,1,0,1
1.24521e+18,if coronavirus is still a thing by summer im going to find the cure myself done playing games,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,it is officially april 1st  and we have begun level 4  chapter 2 of corona virus,0,0,0,0,0,1,0,0,0,1,2
1.24521e+18,sweden and japan still operating normally  in italy  victims have had corona but not died of it  remember sars ,0,0,0,0,0,0,0,1,0,0,0
1.24515e+18,i beg of you plz dont make april fools jokes about corona,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,coronavirus got mfs ready to risk it all over a late night like up fuckitmaskoff,0,0,0,0,0,1,1,0,0,1,3
1.24523e+18,can any one tell the difference of conjunctivitis due to corona virus and other viruses like adeno  coronavirus coronavirus conjunctivitis,0,0,0,0,1,0,0,0,1,0,2
1.24515e+18,the only thing i know that fucks w  the coronavirus is my gas tank frfr,1,0,0,0,0,0,0,0,0,1,2
1.24519e+18,new  india reports 272 new cases of coronavirus and 6 new deaths  a total of 1 619 cases and 49 deaths,0,0,0,0,1,1,0,0,1,0,3
1.24514e+18,yet another utahearthquake minutes ago  coronavirus  snow  earthquakes   we know how to party ,1,0,0,0,0,0,1,0,0,1,3
1.24523e+18,prediction i will wake up tomorrow to the headlines saying their are now 1 million cases of coronavirus,0,0,0,1,1,0,0,0,0,0,2
1.24515e+18,what if this was the craziest april fools joke of all time   covif 19 coronavirus april fools day,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,feel sorry for anyone who genuinely catches coronavirus today    fuck off pal  youre pulling my leg april1st,0,0,0,0,0,1,1,0,0,1,3
1.24786e+18,coronavirus coronavirus 19 today updates on in last 24 hours 54 total infected 218 death cases 3 total death 20,0,0,0,0,0,0,0,0,1,0,1
1.24518e+18,cant see one more lost my      to coronavirus post my heart can no longer take it,0,0,0,0,0,1,0,0,0,0,1
1.24516e+18,the numbers of corona virus seems like an election battle coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24515e+18,i was doing so good  eating better and finally losing that birth control weight then boom  corona quarantine snacking boredom ,0,0,0,0,0,1,0,0,0,1,2
1.24514e+18,taking a nasal swab is not conducting a coronavirus test  james  it is only a nasal swab  the actual test happens at a lab ,0,0,0,0,0,0,0,0,1,0,1
1.24524e+18,best april fool s joke ever  trump saying he had fix corona virus by easter ,0,0,0,0,0,0,1,0,0,1,2
1.2452e+18,20 years from now were going to have kids tweeting  if i was alive during the coronavirus shit would of been different,0,0,0,0,0,0,1,0,0,1,2
1.2452e+18,online school  i dont think so  f it dropping out and becoming a stipper     o wait corona virus  nvm ,0,0,0,1,0,0,0,0,0,1,2
1.24521e+18,skimmed the cdcs guidelines for avoiding coronavirus  i should be fine b c ive been washing my ass every 20 seconds like it says,1,0,0,0,0,0,0,0,0,1,2
1.24517e+18,coronavirus spread in certain areas is going to be based on time preferences,1,0,0,0,1,0,0,0,0,1,3
1.2452e+18,mine is called corona especiale at least i tried to be a lil different,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,amount of coronavirus tests done in hungary is 3007 as of 20 mar 2020 coronavirus coronavirus coronavirus updates coronavirus 19,0,0,0,0,0,0,0,0,1,0,1
1.24521e+18,b s  he was playing golf right through  and gop freed him in plenty of time to prepare for coronavirus 19 fail ,0,0,0,0,0,0,1,0,0,0,1
1.2452e+18,imma start blocking people who talking about this corona shit    im flipping tired if this   smh,0,0,0,0,0,1,1,0,0,1,3
1.24515e+18,another beacon of hope  god is bringing people together in beautiful ways  coronavirus hope,1,0,0,0,0,0,0,0,0,0,1
1.24518e+18,it would be very funny that this coronavirus thing is just a long scheme of prank for this year april mop,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,hoping things get better over the next few months with this global crisis  coronavirus,1,0,0,0,0,0,0,0,0,0,1
1.24519e+18,this coronavirus serious all but i need it to leave before my birthday    like dead ass,0,0,0,0,0,0,1,0,0,1,2
1.24516e+18,who is learning to sneeze and cough properly  getting the hang of it now  coronavirus washyourhands,1,0,0,0,1,0,1,0,0,0,3
1.2452e+18,if only corona could just come out tomorrow like    i was just messing with yall    happy april fools day   ,1,0,0,0,0,0,0,0,0,1,2
1.24515e+18,just heard on the radio can blowing a hairdryer up your nose kill the corona virus ,0,0,0,1,0,0,1,0,0,1,3
1.24786e+18,catholics be like corona virus cannot stop me  bc jisas is by my side,1,0,1,0,0,0,0,0,0,1,3
1.2452e+18,dear corona virus  youre moms a hoe sincerely everyone ,0,0,0,0,0,1,1,0,0,1,3
1.24518e+18,it use to be therapeutic taking a shit at but since the corona virus im good,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,just wondering why weather for two am not trending fear of corona,0,0,1,0,0,0,0,0,0,1,2
1.24517e+18,with trump in the white house  we have 50 individual nation states responding to coronavirus ,1,1,0,0,0,0,1,0,0,0,3
1.24516e+18,hes like the mouth of a komodo dragon   so toxic coronavirus cant survive there ,1,0,0,1,0,0,1,0,0,0,3
1.24522e+18,ion know whats more contagious catching the coronavirus or being broke,1,0,0,1,0,1,0,0,0,1,4
1.24522e+18,how long does coronavirus live on bags upon bags of frozen tater tots ,0,0,0,0,1,0,0,0,0,1,2
1.24514e+18,we interrupt this corona virus bullshit to bring you an earth quake in emmett idaho ,0,0,0,0,0,1,1,0,0,1,3
1.24522e+18,social distancing and coronavirus awareness song from garu   stay home stay safe coronavirus wewillstay at home,1,0,0,0,1,0,0,0,0,0,2
1.24516e+18,the recent case of coronavirus arrived on march 24th  but thats after the lock down,0,0,0,0,1,0,0,1,0,0,1
1.24514e+18,i am not going to die from coronavirus i stopped tuning in 4 days ago ,1,0,0,0,0,0,1,0,0,1,3
1.24515e+18,if you went to the bathroom at the pink panther wine nights at asu  youre immune to the coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,i hope corona says april fools tomorrow and goes tf away,1,0,0,1,1,1,0,0,0,1,5
1.24517e+18,on cnn cuomo  economic expert alexis glick talks financial  the difficulties americans are experiencing b c of coronavirus,0,0,0,0,0,0,0,0,1,0,1
1.24516e+18,okay  but whats good with us going to to mafia the movie after coronavirus  theschemehbo,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,ok stewarts isnt ordering more icecream anymore so get that shit while it lasts  corona virus is really fucking up our entire lives,0,0,0,0,0,1,1,0,0,0,2
1.24517e+18,coronavirus pandemic  from 1 to 400 000 cases  4 months from 400 000 to 800 000 cases  1 week stay alert stay at home ,0,0,0,0,1,0,0,0,1,0,2
1.24525e+18,while the world is fighting with only 1 pandemic  india s got two pandemics to fight  corona and stupidity ,0,0,0,0,0,0,1,0,0,0,1
1.24516e+18,my boyfriend and i are listening food places to hit up once this corona epidemic is over wewanttoeatout,1,0,0,0,0,1,0,0,0,0,2
1.24785e+18,i seem to remember dan crenshaw calling coronavirus just the flu morningjoe,0,0,0,1,0,0,1,0,0,0,2
1.2452e+18,would be interested to see a chart of sales of blades during this coronavirus working from home period ,1,0,0,0,0,0,0,0,0,1,2
1.24517e+18,thank you we know our community is looking forward to hearing from you  sicknotweak coronavirus,0,1,0,0,0,0,0,0,0,0,1
1.24785e+18,     is anyone going to answer the phone or emails dms your customer service was poor way before coronavirus ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,please let this be true  for our first responders and for our community  i hope so  coronavirus coronavirus,1,0,1,0,0,0,0,0,0,0,2
1.24785e+18,your dad is a man with a great sense of humour    gape go corona mos ke gone ela,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,the corona virus will eventually be flattened  the communal virus is far more resilient and lethal ,1,0,0,1,0,0,1,0,0,0,3
1.24519e+18,i pray that this p200 b will really reach the poor  coronavirus pray prayforphilippines,0,0,1,0,0,0,0,0,0,0,1
1.2452e+18,me and joe at 5am munching banana bread made in a slow cooker    coronavirus,1,0,0,0,0,1,0,0,0,0,2
1.2452e+18,coronavirus needs to go away  im tryna do hood rat shit with my friends,1,0,0,0,0,1,0,0,0,1,3
1.24517e+18,if you are okay with the coronavirus being called the chinese virus  block me right now ,0,0,0,0,0,0,1,0,0,0,1
1.24515e+18,corona crown in spanish  how about in commemoration of the times you call it royalty ,0,0,0,0,0,0,1,0,0,1,2
1.24517e+18,after this coronavirus lockdown ends please continue to stay at least 6ft away from me ,0,0,0,0,1,0,0,0,0,1,2
1.24522e+18,im not gonna die from coronavirus  these large cookies are gonna kill me,0,0,0,0,0,0,0,0,0,1,1
1.24525e+18,coronavirus cases in pakistan cross 2 000  confirmed cases stand at 2 039 with 26 fatalities  coronaviruspakistan coronavirus,0,0,0,0,0,0,0,0,1,0,1
1.24522e+18,if carly rae jepsen gets corona i am going to buy a gun,0,0,0,1,0,0,0,0,0,1,2
1.24518e+18,am i the only one wondering if mosquitos transmit coronavirus  i need an answer,0,0,0,0,1,0,0,0,0,0,1
1.24786e+18,are you canceling summer too because i can stop working out right now if that is the case let a bitch know,0,0,0,0,0,1,1,0,0,1,3
1.2452e+18,what if the government really said april fools tomorrow about this corona virus,1,0,0,0,0,0,0,0,0,1,2
1.24514e+18,coronavirus prevention tips  3  clean your hands with an alcohol based hand sanitizer where there is no water and soap to wash your hands ,1,0,0,0,0,0,0,0,0,0,1
1.24521e+18,coronavirus coronaviruse coronavirus cases  859 031 deaths  42 322 recovered  178 100,0,0,0,0,0,0,0,0,1,0,1
1.24522e+18,seltzers are worth the purchase for mango flavor alone,1,0,0,0,0,0,0,0,0,1,2
1.24519e+18,donate to help the ppeshortage for masks  hospital workers are dying and they need our support  coronavirus,1,1,0,0,0,0,0,0,0,0,2
1.24514e+18,153 000 sealed indictments estimated death toll corona 200 000 each sealed indictment could be between 1 10 000 ,0,0,0,0,0,0,0,0,1,0,1
1.2452e+18,yo thats dope the coronavirus package excludes veterans and the disabled thats smart,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,some people have never obeyed god almighty as they are obeying prevention guidelines,0,0,0,1,0,1,0,0,0,0,2
1.24516e+18,will trump tweet an april fools we found a vaccine tomorrow  yes  725 no  430 coronavirus trump gambling,0,0,0,0,0,0,1,0,0,1,2
1.24785e+18,cuttack district collector in odisha continues to work without leave even after the death of his 98 year old father  lockdown coronavirus,1,1,0,0,0,0,0,0,1,0,3
1.24518e+18,some people are dumb acting stupid because corona cant easily kills young adult huh ,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,fuck that  coronavirus 19 is not ruining the entire month of 4 20  the stoners will defeat the coronavirus ,1,0,0,0,0,0,0,0,0,1,2
1.24521e+18,when this corona shit over i need to spend more time with my niggas  those dudes my family too ,1,0,0,0,0,0,0,0,0,0,1
1.24522e+18,a binational security state will be implemented through operation blackout and the use of coronavirus,0,0,0,0,1,0,0,1,0,0,1
1.24523e+18,the third world war us here with us  the entire world is fighting against one common enemy   the corona virus,1,0,0,0,1,0,0,0,0,0,2
1.24521e+18,chicken waffle out here spittin knowledge on the truth about coronavirus reporting in the media ,0,0,0,1,0,0,0,0,0,1,2
1.24517e+18,when second phase corona hits  switch from stun  to kill  aye aye  captain kirk ,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,im so afraid to ship things  im not trying to open a box of corona ,0,0,0,0,1,1,0,0,0,0,2
1.24522e+18,who   holy shit its pandemic corona   april mop bitch    world   what the f   ,0,0,0,0,0,1,1,0,0,0,2
1.24518e+18,maybe coronavirus is just one long april fools joke and itll all end tomorrow,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,as its april fools day please dont say you have corona virus as a joke  because having corona virus isnt funny,0,0,0,0,0,0,1,0,0,0,1
1.24518e+18,binge watching now  on season 2 now  seasons 3 5 to follow  superstore stay at home coronavirus stay homenj,1,0,0,0,0,0,0,0,0,1,2
1.24521e+18,in 30 years theres gonna be an american girl doll called corona christy,0,0,0,0,0,0,0,0,0,1,1
1.24518e+18,lmaooo my little brother heard my mom cough and he goes mommy has the corona virus,0,0,0,0,0,0,0,0,0,1,1
1.24521e+18,trumps in charge and people are wondering what went wrong  coronavirus trump virus,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,my professor better not try to do extra shit for these exams with their no solidarity having asses coronavirus,0,0,0,0,1,0,1,0,0,0,2
1.24521e+18,please someone tell us this was all a very prolonged very bad april fools joke  please  april fools coronavirus coronavirus,0,0,0,0,0,1,0,0,0,1,2
1.24521e+18,in usa active 177437   164  to 177273 deaths 3890   164  to 4054 coronavirusaus coronavirus,0,0,0,0,0,0,0,0,1,0,1
1.24518e+18,some of you are busy wearin masks yet you dying from your own breathe coronavirus coronavirus,0,0,0,1,0,0,0,0,0,1,2
1.24515e+18,if you like my comment it means you think the chinese deserve the corona virus,0,0,0,0,0,0,1,1,0,1,2
1.24516e+18,coronavirus is giving you the audacity and i am about to snatch it out of ur fuckn hands and shove it up ur ass,0,0,0,0,0,0,1,0,0,1,2
1.24524e+18,i think has suffered some sort of viral illness in his brains because he is completely of the rails    coronavirus,0,0,0,0,0,0,1,0,0,1,2
1.24521e+18,goodbye to rosie  the queen of corona seein  me and julio at least six feet from each other down by the schoolyard,1,0,0,1,0,1,0,0,0,0,3
1.24521e+18,smdh  banning the word is going to eradicate coronavirus 19  these tyrants are un f   ing believable ,0,0,0,0,0,0,1,0,0,0,1
1.24514e+18,trying to get some sleep but all i keep hearing in my head is cardi b shouting coronavirus   fuck sake mannnn,0,0,0,0,0,0,1,0,0,1,2
1.24519e+18,viet nam 540000 dead never disappears as coronavirus death will stey for ever,0,0,0,0,0,1,1,0,0,1,3
1.24517e+18,they dont care about coronavirus all they know is eat fish food  kill snail  and lie,1,0,0,0,0,0,1,0,0,0,2
1.24516e+18,wine drunk watching a corona infected chris cuomo broadcast from his basement   ,1,0,0,0,0,0,0,0,0,1,2
1.24515e+18,corona virus  flu virus  miley cyrus idgaf they bet not close the liquor store ,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,two men murdered on rural alberta road were hunting to feed their families after coronavirus 19 layoffs,0,0,0,0,0,0,1,0,1,0,2
1.24521e+18,no new case of coronavirus in rajasthan  as of 9 am today  state tally still at 93 ,0,0,0,0,0,1,0,0,1,0,2
1.24518e+18,2020 is not our year  between the world war 3 threats  wildfires  earthquakes  and now the coronavirus  2021 wya ,0,0,0,1,0,0,0,0,0,1,2
1.24516e+18,they couldve been our avengers against coronavirus  pero nakuha natin mga trapo ,1,1,0,0,0,1,0,0,0,1,4
1.24786e+18,let us be more patient  coronavirus is temporary  but god s love is never ending ,1,0,1,0,0,0,0,0,0,0,2
1.24786e+18,working from home  day 1 complete  wife close to a coronavirus cure ,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,i have got chest pain  should i call the coronavirus 19 free toll number kana ke ikele ngakeng  ,0,0,0,0,1,0,0,0,0,0,1
1.24515e+18,im sorry sweetie  if i was your boyfriend  i would fly to see you regardless of this coronavirus,0,0,1,0,0,0,0,0,0,1,2
1.24786e+18,i am the most unlovable human and existing with this heart is painful  please give me coronavirus so i can have an excuse to die,0,0,0,1,0,0,0,0,0,0,1
1.24517e+18,   on march 30  nearly half of the nation s rural counties had reported at least one confirmed case of coronavirus 19    ,0,0,0,0,0,0,0,0,1,0,1
1.24525e+18,would be nice if today we heard theres no corona virus  no one died  this was all a big test  happy april fools,1,0,0,0,0,0,0,0,0,1,2
1.24785e+18,niggas are worried about corona  im battling hayfever tryna take my life,0,0,0,0,1,0,0,0,0,1,2
1.24525e+18,how many humans with coronavirus must a tiger eat that guarantees the tiger also gets coronavirus ,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,so much for moscomitchs bogus alibi that trump was overwhelmed by the impeachment  so no time for the coronavirus ,0,0,0,0,0,0,0,1,0,1,1
1.24517e+18,jan  wwiii feb  australia wildfires mar  coronavirus apr  leafy returns how could it get any worse you may ask  only god himself knows ,0,0,0,1,0,1,0,0,0,1,3
1.24518e+18,laugh my a   off i am waiting for the government to say that corona was fake   april fools,0,0,0,1,0,0,0,0,0,1,2
1.24519e+18,indian media and it cell is so great that they can even prove that corona virus  coronavirus 19  was spread from delhi and not from china,0,0,0,0,0,0,1,0,0,1,2
1.24522e+18,corona virus is fake just like carole baskin didnt feed her husband to her tigers,1,0,0,0,0,0,0,0,0,1,2
1.24523e+18,god please  it is april we have left corona in march,0,0,1,0,0,1,0,0,0,0,2
1.24517e+18,god boutta pull the best april fools prank of all time tomorrow with this corona shit  gotcha  haha,0,0,0,0,0,0,0,0,0,1,1
1.24785e+18,hawa polisi kwani wako corona proof cause ya vile wanahandle watu nkama we are the only victims,0,0,0,0,0,1,1,0,0,0,2
1.24523e+18,okay so when do we find out that the corona virus has all been a long running april fools joke then,0,0,0,0,0,0,0,0,0,1,1
1.24519e+18,contrary to my brand  i do not think temporary ubi is a good economic cover for coronavirus ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,   update coronavirus     uzbekistan  149 cases have been recorded with five deaths  thisisabot,0,0,0,0,0,0,0,0,1,0,1
1.24525e+18,this kid kuku asked and answered herself  daddy  i want to go to the pool  same person  when the corona virus is over ,1,0,0,0,0,0,0,0,0,1,2
1.24518e+18,so whos ready for everyone and there mother saying coronavirus isnt real april fools,0,0,0,0,0,0,1,0,0,1,2
1.24518e+18,this corona virus getting so out of hand and we still gotta work damn   ,0,0,0,0,1,0,1,0,0,1,3
1.24524e+18,i know the kids are gonna be asking questions about corona when i go back but i have nooo idea what to tell them  yikes,0,0,0,1,1,0,0,0,0,0,2
1.24514e+18,my mom has sent me every english post about corona through fb messenger   now shes started with the spanish,0,0,0,0,0,0,0,0,0,1,1
1.24518e+18,if yellowstone blew it would make the coronavirus look like a paper cut,0,0,0,0,0,0,0,0,1,1,2
1.24522e+18,no full length shirts in 2020  crop tops only here on out  coronavirus cant survive in the heat  ive got that covered,1,0,0,0,0,0,0,0,0,1,2
1.24523e+18,ok its april fools day now government    you can tell us corona is a prank now,0,0,0,1,0,0,0,0,0,1,2
1.24525e+18,if coronavirus doesnt cost trump his re election then they deserve him ,0,0,0,0,0,0,1,0,0,0,1
1.24523e+18,oh my god jaejoong     hope he will recover soon as well as all the coronavirus patients,1,0,1,0,0,0,0,0,0,0,2
1.24523e+18,corona fucked up umar coming to the nep  i wanted to see how that shit was gonna turn out,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,if you say you have coronavirus as a joke for april fools  ima personally whoop your ass when i get better ,0,0,0,0,0,0,1,0,0,1,2
1.24517e+18,welcome to kenya where coronavirus 19 does not spread from 5am 7pm,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,after corona im not gonna wanna be around people anymore and still be scared ill get sick,0,0,0,0,1,0,0,0,0,1,2
1.24522e+18,cue every april fools corona virus tweet you could ever imagine  ,0,0,0,0,0,0,1,0,0,1,2
1.24518e+18,my guy karl anthony towns  mom has coronavirus and is currently in a medically induced coma  oh my god  plz pray 4 kat ,0,0,1,0,1,1,0,0,0,0,3
1.24786e+18,health is devolved  actually mps dont deal with health  read article 94 98 on parliament  coronavirus,0,0,0,0,0,0,1,0,0,0,1
1.24516e+18,i told this boy i had cramps  he gonna say as soon as i started feeling you  you got the coronavirus yall really sickening  ,0,0,0,0,1,1,1,0,0,0,3
1.24516e+18,its heart wrenching watching christcuomo tonight fuckcotonavirus coronavirus coronavirus pandemicusa,0,0,0,0,0,1,0,0,0,0,1
1.2452e+18,i really spent 13 hours straight on a beat today what in the corona  ,0,0,0,1,0,0,0,0,0,1,2
1.24786e+18,alright  that is it  i will be sending a letter to santa saying miss corona does not deserve christmas this year ,0,0,0,0,0,1,0,0,0,1,2
1.24516e+18,this toilet paper scene is obviously pre corona pumprules,0,0,0,0,0,0,1,0,0,1,2
1.24524e+18,seeing as how it is april 1st  if this corona shit is some big joke being played on us by the un or some shit i am kickin  some ass ,0,0,0,0,0,0,1,0,0,1,2
1.24516e+18,met two new neighbors on my little country road  a bright side to our new way of life  coronavirus countryfile,1,0,0,0,0,0,0,0,0,0,1
1.24521e+18,i will have a new video out tomorrow to help us prepare during this coronavirus crisis  enjoy ,1,0,0,0,0,0,0,0,0,0,1
1.24519e+18,the corona virus proves that free healthcare isnt a good idea  the gov is bleeding trying to keep everyone healthy,0,1,0,0,0,0,0,0,0,1,2
1.24518e+18,germany has the lowest corona death rate because of  i can only assume  their terrifying discipline ,1,0,0,0,0,1,0,0,0,1,3
1.24785e+18,coronavirus beginning to expose the dictatorial tendencies in some of our leaders  thank goodness we are a constitutional democracy  ,1,0,1,0,0,0,0,0,0,1,3
1.2452e+18,it feels so good outside  this smoke time is worth it  coronavirus stay at home hungry,1,0,0,0,0,0,0,0,0,0,1
1.24518e+18,coronavirus total cases as of april 1st 7am ist telangana 97 andhrapradesh 58 india 1 632 usa 188 530 world 858 669,0,0,0,0,0,0,0,0,1,0,1
1.24522e+18,known coronavirus cases in california  8 548 deaths  181 source ,0,0,0,0,0,0,0,0,1,0,1
1.24525e+18,breaking foxnews alert   coronavirus death toll in us reaches 4 000,0,0,0,0,0,0,0,0,1,0,1
1.2452e+18,tell my brother happy bday else you getting corona,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,the people that be sayin coronavirus better not ruin my summer the same people still goin out on the daily stay tf home ,0,0,0,0,0,0,1,0,0,0,1
1.24519e+18,god how must corona be hurting lindsay lohan s athens night club,0,0,0,0,0,1,0,0,0,1,2
1.24523e+18,summer walker knew coronavirus was coming when she had fans pay for a meet and greet to have them stand 6ft away  summerknew,0,0,0,0,1,0,0,1,0,1,2
1.24516e+18,trump is going to need to put something aside to handle the ptsd for our medical providers  coronavirus thebeast,1,0,0,0,1,0,1,0,1,0,4
1.2452e+18,if there is one inmate who has corona in jail there are at least 50 more  but why waste tests on criminals  fucking catastrophe,0,0,0,0,0,0,1,0,0,0,1
1.24517e+18,it would be funny if the world announced that the coronavirus was an april fools joke,0,0,0,0,0,0,0,0,0,1,1
1.24521e+18,this is going to be me if the coronavirus lockdown gets extended to august and i cant go to the beach over summer,0,0,0,0,0,1,0,0,0,1,2
1.24785e+18,may god save us from the stupid people spreading corona indiatrustspmmodi india fights coronavirusvirus india fights coronavirus,0,0,1,0,0,0,1,0,0,0,2
1.24515e+18,imagine if the us government took the corona virus seriously and actually focused on prevention     its not gonna happen but like imagine,1,0,0,1,0,0,1,0,0,1,4
1.24522e+18,please note this handle is spreading fake news and rumours related to coronavirus ,0,0,0,0,0,1,1,0,0,0,2
1.2452e+18,i better not hear any i got coronavirus for aprils fools day,0,0,0,0,0,0,1,0,0,1,2
1.24785e+18,tangatanga will go to any length just to remain relevant while doing nothing to help combat coronavirus 19 pandemic ,0,0,0,1,0,0,1,0,0,0,2
1.2452e+18,this quarantine got me watching everyones snap story without skipping any coronavirus quaratinelife stay at homeplease stay at home,1,0,0,0,0,1,0,0,0,0,2
1.24521e+18,great compare   contrast chart on coronavirus symptoms vs  other illnesses  thanks stopthespread,0,1,0,0,0,0,0,0,0,0,1
1.24521e+18,any idea of accepting head shave challenge for nurse who worked against corona coronavirus 19       ,0,1,0,0,1,0,1,0,0,0,3
1.24519e+18,april fools is tomorrow and the government better say this whole coronavirus shit is a prank,0,0,0,0,0,0,0,0,0,1,1
1.24784e+18,lockdown extended till april 30 in punjab f    off corona ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,im not ready for coronavirus bars to be in yall songs  please keep the studios closed lord,0,0,0,0,0,1,1,0,0,1,3
1.2452e+18,joe exotic is in jail bc hes one meth trip away from making the cure for corona,0,0,0,0,0,0,1,1,0,0,1
1.2452e+18,alright its april 1st  good joke coronavirus    you still there  coronavirus coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,i have a test in 5 minutes and i just found out one of my best friends might have corona what the fuck is life,0,0,0,0,1,1,0,0,0,0,2
1.24519e+18,im really tired of hearing about coronavirus im about to get me a routine together and stay super preoccupied,0,0,0,0,0,0,1,0,0,1,2
1.24521e+18,let us make sure trump s signature is on every death certificate for coronavirus victims ,0,0,0,0,0,0,1,0,0,0,1
1.24524e+18,at least corona got yall to stop posting wtm every 15 minutes,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,more evidence for the prosecution who will sue for fake news that is leading to coronavirus spread,0,0,0,0,0,0,1,1,0,0,1
1.24524e+18,the flu kills 80 000 americans a year and the coronavirus is a slightly deadlier virus  so 100 000 seems right ,0,0,0,1,1,0,0,0,1,0,3
